 1  1.05009997E+00  6.98374987E-01  0.00000000E+00  1.85783327E+00  9.54045117E-01 -7.70394653E-02  0.00000000E+00  9.57150519E-01  2.45706153E+00  1.32254148E+00  3.49148721E-01  1.64613619E-01  0.00000000E+00
 1  1.05009997E+00  6.98625028E-01  0.00000000E+00  1.85787439E+00  9.54236448E-01 -7.67737851E-02  0.00000000E+00  9.57319915E-01  2.45714450E+00  1.32255685E+00  3.49060178E-01  1.64613619E-01  0.00000000E+00
 1  1.05009997E+00  6.98875010E-01  0.00000000E+00  1.85791552E+00  9.54427838E-01 -7.65081123E-02  0.00000000E+00  9.57489431E-01  2.45722747E+00  1.32257223E+00  3.48971605E-01  1.64613619E-01  0.00000000E+00
 1  1.05009997E+00  6.99124992E-01  0.00000000E+00  1.85795677E+00  9.54619229E-01 -7.62424394E-02  0.00000000E+00  9.57659006E-01  2.45731044E+00  1.32258749E+00  3.48883033E-01  1.64613619E-01  0.00000000E+00
 1  1.05009997E+00  6.99374974E-01  0.00000000E+00  1.85799789E+00  9.54810560E-01 -7.59767592E-02  0.00000000E+00  9.57828641E-01  2.45739341E+00  1.32260287E+00  3.48794490E-01  1.64613619E-01  0.00000000E+00
 1  1.05009997E+00  6.99625015E-01  0.00000000E+00  1.85803902E+00  9.55001950E-01 -7.57110864E-02  0.00000000E+00  9.57998335E-01  2.45747638E+00  1.32261825E+00  3.48705918E-01  1.64613619E-01  0.00000000E+00
 1  1.05009997E+00  6.99874997E-01  0.00000000E+00  1.85808015E+00  9.55193281E-01 -7.54454136E-02  0.00000000E+00  9.58168149E-01  2.45755935E+00  1.32263362E+00  3.48617345E-01  1.64613619E-01  0.00000000E+00
 1  1.05009997E+00  7.00124979E-01  0.00000000E+00  1.85813892E+00  9.55327928E-01 -7.52237067E-02  0.00000000E+00  9.58284974E-01  2.45765066E+00  1.32264102E+00  3.48210484E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.00375021E-01  0.00000000E+00  1.85821533E+00  9.55405891E-01 -7.50459731E-02  0.00000000E+00  9.58348751E-01  2.45775080E+00  1.32264054E+00  3.47485274E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.00625002E-01  0.00000000E+00  1.85829163E+00  9.55483794E-01 -7.48682469E-02  0.00000000E+00  9.58412528E-01  2.45785093E+00  1.32264006E+00  3.46760064E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.00874984E-01  0.00000000E+00  1.85836804E+00  9.55561757E-01 -7.46905133E-02  0.00000000E+00  9.58476365E-01  2.45795107E+00  1.32263958E+00  3.46034884E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.01125026E-01  0.00000000E+00  1.85844433E+00  9.55639720E-01 -7.45127797E-02  0.00000000E+00  9.58540261E-01  2.45805120E+00  1.32263911E+00  3.45309675E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.01375008E-01  0.00000000E+00  1.85852075E+00  9.55717623E-01 -7.43350536E-02  0.00000000E+00  9.58604157E-01  2.45815110E+00  1.32263851E+00  3.44584465E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.01624990E-01  0.00000000E+00  1.85859704E+00  9.55795586E-01 -7.41573200E-02  0.00000000E+00  9.58668053E-01  2.45825124E+00  1.32263803E+00  3.43859285E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.01874971E-01  0.00000000E+00  1.85867345E+00  9.55873489E-01 -7.39795864E-02  0.00000000E+00  9.58732069E-01  2.45835137E+00  1.32263756E+00  3.43134075E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.02125013E-01  0.00000000E+00  1.85874975E+00  9.55951452E-01 -7.38018528E-02  0.00000000E+00  9.58796024E-01  2.45845151E+00  1.32263708E+00  3.42408866E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.02374995E-01  0.00000000E+00  1.85882616E+00  9.56029356E-01 -7.36241266E-02  0.00000000E+00  9.58860099E-01  2.45855141E+00  1.32263660E+00  3.41683686E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.02624977E-01  0.00000000E+00  1.85890245E+00  9.56107318E-01 -7.34463930E-02  0.00000000E+00  9.58924174E-01  2.45865154E+00  1.32263613E+00  3.40958476E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.02875018E-01  0.00000000E+00  1.85897887E+00  9.56185222E-01 -7.32686594E-02  0.00000000E+00  9.58988309E-01  2.45875168E+00  1.32263565E+00  3.40233266E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.03125000E-01  0.00000000E+00  1.85905516E+00  9.56263185E-01 -7.30909333E-02  0.00000000E+00  9.59052444E-01  2.45885181E+00  1.32263517E+00  3.39508086E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.03374982E-01  0.00000000E+00  1.85913157E+00  9.56341147E-01 -7.29131997E-02  0.00000000E+00  9.59116638E-01  2.45895171E+00  1.32263470E+00  3.38782877E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.03625023E-01  0.00000000E+00  1.85920787E+00  9.56419051E-01 -7.27354661E-02  0.00000000E+00  9.59180832E-01  2.45905185E+00  1.32263422E+00  3.38057667E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.03875005E-01  0.00000000E+00  1.85928428E+00  9.56497014E-01 -7.25577399E-02  0.00000000E+00  9.59245086E-01  2.45915198E+00  1.32263362E+00  3.37332487E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.04124987E-01  0.00000000E+00  1.85936058E+00  9.56574917E-01 -7.23800063E-02  0.00000000E+00  9.59309340E-01  2.45925212E+00  1.32263315E+00  3.36607277E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.04375029E-01  0.00000000E+00  1.85943699E+00  9.56652880E-01 -7.22022727E-02  0.00000000E+00  9.59373713E-01  2.45935225E+00  1.32263267E+00  3.35882068E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.04625010E-01  0.00000000E+00  1.85951328E+00  9.56730783E-01 -7.20245466E-02  0.00000000E+00  9.59438026E-01  2.45945215E+00  1.32263219E+00  3.35156888E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.04874992E-01  0.00000000E+00  1.85958970E+00  9.56808746E-01 -7.18468130E-02  0.00000000E+00  9.59502459E-01  2.45955229E+00  1.32263172E+00  3.34431678E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.05124974E-01  0.00000000E+00  1.85966599E+00  9.56886649E-01 -7.16690794E-02  0.00000000E+00  9.59566832E-01  2.45965242E+00  1.32263124E+00  3.33706468E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.05375016E-01  0.00000000E+00  1.85974240E+00  9.56964612E-01 -7.14913458E-02  0.00000000E+00  9.59631324E-01  2.45975256E+00  1.32263076E+00  3.32981288E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.05624998E-01  0.00000000E+00  1.85981882E+00  9.57042515E-01 -7.13136196E-02  0.00000000E+00  9.59695816E-01  2.45985246E+00  1.32263029E+00  3.32256079E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.05874979E-01  0.00000000E+00  1.85989511E+00  9.57120478E-01 -7.11358860E-02  0.00000000E+00  9.59760368E-01  2.45995259E+00  1.32262981E+00  3.31530869E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.06125021E-01  0.00000000E+00  1.85997152E+00  9.57198441E-01 -7.09581524E-02  0.00000000E+00  9.59824920E-01  2.46005273E+00  1.32262921E+00  3.30805659E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.06375003E-01  0.00000000E+00  1.86004782E+00  9.57276344E-01 -7.07804263E-02  0.00000000E+00  9.59889531E-01  2.46015286E+00  1.32262874E+00  3.30080479E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.06624985E-01  0.00000000E+00  1.86012423E+00  9.57354307E-01 -7.06026927E-02  0.00000000E+00  9.59954143E-01  2.46025276E+00  1.32262826E+00  3.29355270E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.06875026E-01  0.00000000E+00  1.86020052E+00  9.57432210E-01 -7.04249591E-02  0.00000000E+00  9.60018814E-01  2.46035290E+00  1.32262778E+00  3.28630060E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.07125008E-01  0.00000000E+00  1.86027694E+00  9.57510173E-01 -7.02472329E-02  0.00000000E+00  9.60083544E-01  2.46045303E+00  1.32262731E+00  3.27904880E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.07374990E-01  0.00000000E+00  1.86035323E+00  9.57588077E-01 -7.00694993E-02  0.00000000E+00  9.60148275E-01  2.46055317E+00  1.32262683E+00  3.27179670E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.07624972E-01  0.00000000E+00  1.86042964E+00  9.57666039E-01 -6.98917657E-02  0.00000000E+00  9.60213065E-01  2.46065331E+00  1.32262635E+00  3.26454461E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.07875013E-01  0.00000000E+00  1.86050594E+00  9.57743943E-01 -6.97140321E-02  0.00000000E+00  9.60277855E-01  2.46075320E+00  1.32262588E+00  3.25729281E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.08124995E-01  0.00000000E+00  1.86058235E+00  9.57821906E-01 -6.95363060E-02  0.00000000E+00  9.60342705E-01  2.46085334E+00  1.32262540E+00  3.25004071E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.08374977E-01  0.00000000E+00  1.86065865E+00  9.57899868E-01 -6.93585724E-02  0.00000000E+00  9.60407555E-01  2.46095347E+00  1.32262492E+00  3.24278861E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.08625019E-01  0.00000000E+00  1.86073506E+00  9.57977772E-01 -6.91808388E-02  0.00000000E+00  9.60472524E-01  2.46105361E+00  1.32262433E+00  3.23553681E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.08875000E-01  0.00000000E+00  1.86081135E+00  9.58055735E-01 -6.90031126E-02  0.00000000E+00  9.60537434E-01  2.46115351E+00  1.32262385E+00  3.22828472E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.09124982E-01  0.00000000E+00  1.86088777E+00  9.58133638E-01 -6.88253790E-02  0.00000000E+00  9.60602403E-01  2.46125364E+00  1.32262337E+00  3.22103262E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.09375024E-01  0.00000000E+00  1.86096406E+00  9.58211601E-01 -6.86476454E-02  0.00000000E+00  9.60667431E-01  2.46135378E+00  1.32262290E+00  3.21378082E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.09625006E-01  0.00000000E+00  1.86104047E+00  9.58289504E-01 -6.84699193E-02  0.00000000E+00  9.60732520E-01  2.46145391E+00  1.32262242E+00  3.20652872E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.09874988E-01  0.00000000E+00  1.86111677E+00  9.58367467E-01 -6.82921857E-02  0.00000000E+00  9.60797608E-01  2.46155381E+00  1.32262194E+00  3.19927663E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.10125029E-01  0.00000000E+00  1.86119318E+00  9.58445370E-01 -6.81144521E-02  0.00000000E+00  9.60862696E-01  2.46165395E+00  1.32262146E+00  3.19202483E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.10375011E-01  0.00000000E+00  1.86126947E+00  9.58523333E-01 -6.79367259E-02  0.00000000E+00  9.60927844E-01  2.46175408E+00  1.32262099E+00  3.18477273E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.10624993E-01  0.00000000E+00  1.86134589E+00  9.58601296E-01 -6.77589923E-02  0.00000000E+00  9.60993052E-01  2.46185422E+00  1.32262051E+00  3.17752063E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.10874975E-01  0.00000000E+00  1.86142230E+00  9.58679199E-01 -6.75812587E-02  0.00000000E+00  9.61058319E-01  2.46195436E+00  1.32262003E+00  3.17026854E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.11125016E-01  0.00000000E+00  1.86149859E+00  9.58757162E-01 -6.74035251E-02  0.00000000E+00  9.61123586E-01  2.46205425E+00  1.32261944E+00  3.16301674E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.11374998E-01  0.00000000E+00  1.86157501E+00  9.58835065E-01 -6.72257990E-02  0.00000000E+00  9.61188853E-01  2.46215439E+00  1.32261896E+00  3.15576464E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.11624980E-01  0.00000000E+00  1.86165130E+00  9.58913028E-01 -6.70480654E-02  0.00000000E+00  9.61254179E-01  2.46225452E+00  1.32261848E+00  3.14851254E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.11875021E-01  0.00000000E+00  1.86172771E+00  9.58990932E-01 -6.68703318E-02  0.00000000E+00  9.61319566E-01  2.46235466E+00  1.32261801E+00  3.14126074E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.12125003E-01  0.00000000E+00  1.86180401E+00  9.59068894E-01 -6.66926056E-02  0.00000000E+00  9.61384952E-01  2.46245456E+00  1.32261753E+00  3.13400865E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.12374985E-01  0.00000000E+00  1.86188042E+00  9.59146798E-01 -6.65148720E-02  0.00000000E+00  9.61450398E-01  2.46255469E+00  1.32261705E+00  3.12675655E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.12625027E-01  0.00000000E+00  1.86195672E+00  9.59224761E-01 -6.63371384E-02  0.00000000E+00  9.61515844E-01  2.46265483E+00  1.32261658E+00  3.11950475E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.12875009E-01  0.00000000E+00  1.86203313E+00  9.59302723E-01 -6.61594123E-02  0.00000000E+00  9.61581349E-01  2.46275496E+00  1.32261610E+00  3.11225265E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.13124990E-01  0.00000000E+00  1.86210942E+00  9.59380627E-01 -6.59816787E-02  0.00000000E+00  9.61646914E-01  2.46285486E+00  1.32261562E+00  3.10500056E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.13374972E-01  0.00000000E+00  1.86218584E+00  9.59458590E-01 -6.58039451E-02  0.00000000E+00  9.61712480E-01  2.46295500E+00  1.32261503E+00  3.09774876E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.13625014E-01  0.00000000E+00  1.86226213E+00  9.59536493E-01 -6.56262115E-02  0.00000000E+00  9.61778104E-01  2.46305513E+00  1.32261455E+00  3.09049666E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.13874996E-01  0.00000000E+00  1.86233854E+00  9.59614456E-01 -6.54484853E-02  0.00000000E+00  9.61843729E-01  2.46315527E+00  1.32261407E+00  3.08324456E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.14124978E-01  0.00000000E+00  1.86241484E+00  9.59692359E-01 -6.52707517E-02  0.00000000E+00  9.61909413E-01  2.46325517E+00  1.32261360E+00  3.07599276E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.14375019E-01  0.00000000E+00  1.86249125E+00  9.59770322E-01 -6.50930181E-02  0.00000000E+00  9.61975157E-01  2.46335530E+00  1.32261312E+00  3.06874067E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.14625001E-01  0.00000000E+00  1.86256754E+00  9.59848225E-01 -6.49152920E-02  0.00000000E+00  9.62040901E-01  2.46345544E+00  1.32261264E+00  3.06148857E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.14874983E-01  0.00000000E+00  1.86264396E+00  9.59926188E-01 -6.47375584E-02  0.00000000E+00  9.62106645E-01  2.46355557E+00  1.32261217E+00  3.05423677E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.15125024E-01  0.00000000E+00  1.86272025E+00  9.60004151E-01 -6.45598248E-02  0.00000000E+00  9.62172508E-01  2.46365547E+00  1.32261169E+00  3.04698467E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.15375006E-01  0.00000000E+00  1.86279666E+00  9.60082054E-01 -6.43820986E-02  0.00000000E+00  9.62238312E-01  2.46375561E+00  1.32261121E+00  3.03973258E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.15624988E-01  0.00000000E+00  1.86287296E+00  9.60160017E-01 -6.42043650E-02  0.00000000E+00  9.62304235E-01  2.46385574E+00  1.32261074E+00  3.03248078E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.15875030E-01  0.00000000E+00  1.86294937E+00  9.60237920E-01 -6.40266314E-02  0.00000000E+00  9.62370157E-01  2.46395588E+00  1.32261014E+00  3.02522868E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.16125011E-01  0.00000000E+00  1.86302567E+00  9.60315883E-01 -6.38489053E-02  0.00000000E+00  9.62436080E-01  2.46405578E+00  1.32260966E+00  3.01797658E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.16374993E-01  0.00000000E+00  1.86310208E+00  9.60393786E-01 -6.36711717E-02  0.00000000E+00  9.62502062E-01  2.46415591E+00  1.32260919E+00  3.01072448E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.16624975E-01  0.00000000E+00  1.86317849E+00  9.60471749E-01 -6.34934381E-02  0.00000000E+00  9.62568104E-01  2.46425605E+00  1.32260871E+00  3.00347269E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.16875017E-01  0.00000000E+00  1.86325479E+00  9.60549653E-01 -6.33157045E-02  0.00000000E+00  9.62634206E-01  2.46435618E+00  1.32260823E+00  2.99622059E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.17124999E-01  0.00000000E+00  1.86333120E+00  9.60627615E-01 -6.31379783E-02  0.00000000E+00  9.62700248E-01  2.46445608E+00  1.32260776E+00  2.98896849E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.17374980E-01  0.00000000E+00  1.86340749E+00  9.60705519E-01 -6.29602447E-02  0.00000000E+00  9.62766409E-01  2.46455622E+00  1.32260728E+00  2.98171669E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.17625022E-01  0.00000000E+00  1.86348391E+00  9.60783482E-01 -6.27825111E-02  0.00000000E+00  9.62832570E-01  2.46465635E+00  1.32260680E+00  2.97446460E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.17875004E-01  0.00000000E+00  1.86356020E+00  9.60861444E-01 -6.26047850E-02  0.00000000E+00  9.62898791E-01  2.46475649E+00  1.32260633E+00  2.96721250E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.18124986E-01  0.00000000E+00  1.86363661E+00  9.60939348E-01 -6.24270514E-02  0.00000000E+00  9.62965012E-01  2.46485662E+00  1.32260573E+00  2.95996070E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.18375027E-01  0.00000000E+00  1.86371291E+00  9.61017311E-01 -6.22493215E-02  0.00000000E+00  9.63031292E-01  2.46495652E+00  1.32260525E+00  2.95270860E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.18625009E-01  0.00000000E+00  1.86378932E+00  9.61095214E-01 -6.20715879E-02  0.00000000E+00  9.63097572E-01  2.46505666E+00  1.32260478E+00  2.94545650E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.18874991E-01  0.00000000E+00  1.86386561E+00  9.61173177E-01 -6.18938580E-02  0.00000000E+00  9.63163912E-01  2.46515679E+00  1.32260430E+00  2.93820471E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.19124973E-01  0.00000000E+00  1.86394203E+00  9.61251080E-01 -6.17161244E-02  0.00000000E+00  9.63230252E-01  2.46525693E+00  1.32260382E+00  2.93095261E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.19375014E-01  0.00000000E+00  1.86401832E+00  9.61329043E-01 -6.15383945E-02  0.00000000E+00  9.63296652E-01  2.46535683E+00  1.32260334E+00  2.92370051E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.19624996E-01  0.00000000E+00  1.86409473E+00  9.61406946E-01 -6.13606647E-02  0.00000000E+00  9.63363111E-01  2.46545696E+00  1.32260287E+00  2.91644871E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.19874978E-01  0.00000000E+00  1.86417103E+00  9.61484909E-01 -6.11829311E-02  0.00000000E+00  9.63429570E-01  2.46555710E+00  1.32260239E+00  2.90919662E-01  3.05424869E-01  0.00000000E+00
 1  1.05009997E+00  7.20125020E-01  0.00000000E+00  1.86423910E+00  9.61548150E-01 -6.10355325E-02  0.00000000E+00  9.63483393E-01  2.46565199E+00  1.32260501E+00  2.90122718E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.20375001E-01  0.00000000E+00  1.86429882E+00  9.61596727E-01 -6.09184615E-02  0.00000000E+00  9.63524461E-01  2.46574187E+00  1.32261086E+00  2.89254069E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.20624983E-01  0.00000000E+00  1.86435843E+00  9.61645305E-01 -6.08013943E-02  0.00000000E+00  9.63565528E-01  2.46583152E+00  1.32261670E+00  2.88385421E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.20875025E-01  0.00000000E+00  1.86441815E+00  9.61693883E-01 -6.06843233E-02  0.00000000E+00  9.63606596E-01  2.46592140E+00  1.32262242E+00  2.87516743E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.21125007E-01  0.00000000E+00  1.86447787E+00  9.61742461E-01 -6.05672523E-02  0.00000000E+00  9.63647723E-01  2.46601105E+00  1.32262826E+00  2.86648095E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.21374989E-01  0.00000000E+00  1.86453748E+00  9.61790979E-01 -6.04501851E-02  0.00000000E+00  9.63688850E-01  2.46610093E+00  1.32263410E+00  2.85779446E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.21624970E-01  0.00000000E+00  1.86459720E+00  9.61839557E-01 -6.03331141E-02  0.00000000E+00  9.63729978E-01  2.46619081E+00  1.32263994E+00  2.84910798E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.21875012E-01  0.00000000E+00  1.86465693E+00  9.61888134E-01 -6.02160469E-02  0.00000000E+00  9.63771105E-01  2.46628046E+00  1.32264578E+00  2.84042120E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.22124994E-01  0.00000000E+00  1.86471665E+00  9.61936712E-01 -6.00989759E-02  0.00000000E+00  9.63812292E-01  2.46637034E+00  1.32265151E+00  2.83173472E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.22374976E-01  0.00000000E+00  1.86477625E+00  9.61985290E-01 -5.99819086E-02  0.00000000E+00  9.63853478E-01  2.46646023E+00  1.32265735E+00  2.82304823E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.22625017E-01  0.00000000E+00  1.86483598E+00  9.62033868E-01 -5.98648377E-02  0.00000000E+00  9.63894665E-01  2.46654987E+00  1.32266319E+00  2.81436145E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.22874999E-01  0.00000000E+00  1.86489570E+00  9.62082386E-01 -5.97477667E-02  0.00000000E+00  9.63935852E-01  2.46663976E+00  1.32266903E+00  2.80567497E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.23124981E-01  0.00000000E+00  1.86495531E+00  9.62130964E-01 -5.96306995E-02  0.00000000E+00  9.63977098E-01  2.46672940E+00  1.32267487E+00  2.79698849E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.23375022E-01  0.00000000E+00  1.86501503E+00  9.62179542E-01 -5.95136285E-02  0.00000000E+00  9.64018345E-01  2.46681929E+00  1.32268059E+00  2.78830171E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.23625004E-01  0.00000000E+00  1.86507475E+00  9.62228119E-01 -5.93965612E-02  0.00000000E+00  9.64059591E-01  2.46690917E+00  1.32268643E+00  2.77961522E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.23874986E-01  0.00000000E+00  1.86513448E+00  9.62276697E-01 -5.92794903E-02  0.00000000E+00  9.64100838E-01  2.46699882E+00  1.32269228E+00  2.77092874E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.24125028E-01  0.00000000E+00  1.86519408E+00  9.62325275E-01 -5.91624230E-02  0.00000000E+00  9.64142144E-01  2.46708870E+00  1.32269812E+00  2.76224196E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.24375010E-01  0.00000000E+00  1.86525381E+00  9.62373853E-01 -5.90453520E-02  0.00000000E+00  9.64183450E-01  2.46717858E+00  1.32270396E+00  2.75355548E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.24624991E-01  0.00000000E+00  1.86531353E+00  9.62422371E-01 -5.89282848E-02  0.00000000E+00  9.64224756E-01  2.46726823E+00  1.32270968E+00  2.74486899E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.24874973E-01  0.00000000E+00  1.86537313E+00  9.62470949E-01 -5.88112138E-02  0.00000000E+00  9.64266121E-01  2.46735811E+00  1.32271552E+00  2.73618221E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.25125015E-01  0.00000000E+00  1.86543286E+00  9.62519526E-01 -5.86941428E-02  0.00000000E+00  9.64307427E-01  2.46744800E+00  1.32272136E+00  2.72749573E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.25374997E-01  0.00000000E+00  1.86549258E+00  9.62568104E-01 -5.85770756E-02  0.00000000E+00  9.64348793E-01  2.46753764E+00  1.32272720E+00  2.71880925E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.25624979E-01  0.00000000E+00  1.86555231E+00  9.62616682E-01 -5.84600046E-02  0.00000000E+00  9.64390159E-01  2.46762753E+00  1.32273304E+00  2.71012276E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.25875020E-01  0.00000000E+00  1.86561191E+00  9.62665260E-01 -5.83429374E-02  0.00000000E+00  9.64431584E-01  2.46771741E+00  1.32273877E+00  2.70143598E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.26125002E-01  0.00000000E+00  1.86567163E+00  9.62713778E-01 -5.82258664E-02  0.00000000E+00  9.64472950E-01  2.46780705E+00  1.32274461E+00  2.69274950E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.26374984E-01  0.00000000E+00  1.86573136E+00  9.62762356E-01 -5.81087992E-02  0.00000000E+00  9.64514375E-01  2.46789694E+00  1.32275045E+00  2.68406302E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.26625025E-01  0.00000000E+00  1.86579096E+00  9.62810934E-01 -5.79917282E-02  0.00000000E+00  9.64555800E-01  2.46798682E+00  1.32275629E+00  2.67537624E-01  2.38758639E-01  0.00000000E+00
 1  1.05009997E+00  7.26875007E-01  0.00000000E+00  1.86585069E+00  9.62859511E-01 -5.78746572E-02  0.00000000E+00  9.64597285E-01  2.46807647E+00  1.32276213E+00  2.66668975E-01  2.38758639E-01  0.00000000E+00
